,Rok,Tyg,Dust,7Be,137Cs,210Pb,40K,22Na,134Cs
2012-01-16,2012,3,25.0,570.0,0.158,19.7,1.81,4.17,
2012-01-23,2012,4,26.0,886.0,0.419,41.2,2.91,2.44,
2012-01-30,2012,5,35.0,306.0,0.445,27.5,2.26,3.47,
2012-02-06,2012,6,17.0,920.0,0.423,29.5,4.82,3.73,
2012-02-13,2012,7,4.0,472.0,0.374,32.2,3.2,4.04,
2012-02-20,2012,8,36.0,990.0,0.304,57.0,3.14,3.51,
2012-02-27,2012,9,25.0,1046.0,0.37200000000000005,38.7,5.66,2.15,
2012-03-05,2012,10,59.0,1042.0,0.568,68.2,4.39,3.2,
2012-03-12,2012,11,27.0,1204.0,0.32299999999999995,47.0,3.32,4.62,
2012-03-19,2012,12,21.0,896.0,0.424,52.7,5.86,6.33,
2012-03-26,2012,13,5.0,1046.0,0.249,44.6,5.98,5.7,
2012-04-02,2012,14,40.0,,0.447,28.5,2.5,6.96,
2012-04-09,2012,15,36.0,1332.0,0.691,50.9,4.54,6.68,
2012-04-16,2012,16,16.0,788.0,0.395,24.7,4.13,6.18,
2012-04-23,2012,17,21.0,1388.0,0.318,43.2,8.26,4.45,
2012-04-30,2012,18,46.0,550.0,0.52,75.4,4.99,5.38,
2012-05-07,2012,19,57.0,612.0,0.917,43.5,7.64,6.91,
2012-05-14,2012,20,28.0,1278.0,0.8140000000000001,50.0,1.74,3.0,
2012-05-21,2012,21,20.0,1564.0,0.272,56.5,7.01,8.71,
2012-05-28,2012,22,54.0,1680.0,0.126,81.9,5.33,2.65,
2012-06-04,2012,23,0.0,762.0,0.304,55.8,5.49,8.09,
2012-06-11,2012,24,28.0,2046.0,0.701,35.3,2.46,6.94,
2012-06-18,2012,25,164.0,1494.0,1.001,98.3,7.32,9.91,
2012-06-25,2012,26,59.0,1852.0,0.919,71.8,9.33,7.32,
2012-07-02,2012,27,42.0,1160.0,1.037,97.6,4.08,5.16,
2012-07-09,2012,28,13.0,724.0,0.687,62.3,2.97,8.63,
2012-07-16,2012,29,65.0,1758.0,0.442,87.3,5.56,4.4,
2012-07-23,2012,30,50.0,648.0,0.36200000000000004,68.9,4.24,8.34,
2012-07-30,2012,31,37.0,856.0,0.618,87.5,6.27,7.8,
2012-08-06,2012,32,14.0,320.0,0.893,46.4,8.13,5.11,
2012-08-13,2012,33,13.0,1466.0,0.336,60.8,5.4,7.87,
2012-08-20,2012,34,54.0,798.0,0.36700000000000005,60.6,6.69,5.6,
2012-08-27,2012,35,65.0,906.0,0.368,63.1,2.58,6.39,
2012-09-03,2012,36,9.0,1084.0,0.261,76.8,7.05,3.07,
2012-09-10,2012,37,13.0,496.0,0.622,45.0,7.26,5.28,
2012-09-17,2012,38,1.0,,0.626,72.2,5.0,4.33,
2012-09-24,2012,39,8.0,540.0,0.7809999999999999,42.4,3.1,3.84,
2012-10-01,2012,40,21.0,900.0,0.6970000000000001,46.5,2.16,4.88,
2012-10-08,2012,41,54.0,588.0,0.374,15.9,1.82,2.75,
2012-10-15,2012,42,29.0,518.0,0.265,52.9,3.22,5.33,
2012-10-22,2012,43,12.0,914.0,0.374,52.4,2.38,3.54,
2012-10-29,2012,44,41.0,598.0,0.369,52.5,2.9,3.72,
2012-11-05,2012,45,21.0,1012.0,0.22,29.5,2.44,2.79,
2012-11-12,2012,46,11.0,628.0,0.156,26.3,4.28,2.49,
2012-11-19,2012,47,28.0,634.0,0.24,33.6,3.84,3.5,
2012-11-26,2012,48,27.0,880.0,0.324,30.3,4.08,2.33,
2012-12-03,2012,49,35.0,512.0,0.41600000000000004,25.3,3.34,1.58,
2012-12-10,2012,50,9.0,486.0,0.37200000000000005,30.4,1.67,3.11,
2012-12-17,2012,51,43.0,322.0,0.19699999999999998,34.9,2.35,1.91,
2012-12-24,2012,52,63.0,240.0,0.183,16.4,3.25,2.53,
2012-12-31,2013,1,38.0,418.0,0.18100000000000002,36.0,2.06,3.82,
2013-01-07,2013,2,55.0,390.0,0.33299999999999996,44.5,1.83,3.52,
2013-01-14,2013,3,11.0,408.0,0.256,29.6,4.47,3.15,
2013-01-21,2013,4,19.0,914.0,0.155,13.3,1.57,4.03,
2013-01-28,2013,5,0.0,546.0,0.44799999999999995,28.2,2.17,3.95,424.0
2013-02-04,2013,6,23.0,596.0,0.45399999999999996,41.0,5.44,5.38,463.0
2013-02-11,2013,7,46.0,654.0,0.377,42.7,1.67,3.04,236.0
2013-02-18,2013,8,18.0,804.0,0.479,14.6,4.24,2.12,580.0
2013-02-25,2013,9,4.0,588.0,0.314,33.6,4.22,2.12,521.0
2013-03-04,2013,10,65.0,420.0,0.465,25.5,2.77,4.26,
2013-03-11,2013,11,4.0,1156.0,0.46299999999999997,42.1,3.16,5.04,
2013-03-18,2013,12,49.0,878.0,0.446,32.9,4.33,2.27,
2013-03-25,2013,13,,,,,,,
2013-04-01,2013,14,,,,,,,
2013-04-08,2013,15,,,,,,,
2013-04-15,2013,16,,,,,,,
2013-04-22,2013,17,,,,,,,
2013-04-29,2013,18,,,,,,,
2013-05-06,2013,19,,,,,,,
2013-05-13,2013,20,,,,,,,
2013-05-20,2013,21,,,,,,,
2013-05-27,2013,22,,,,,,,
2013-06-03,2013,23,,,,,,,
2013-06-10,2013,24,,,,,,,
2013-06-17,2013,25,,,,,,,
2013-06-24,2013,26,62.0,1728.0,0.2,91.7,4.71,5.88,
2013-07-01,2013,27,40.0,946.0,0.517,60.4,1.29,8.98,
2013-07-08,2013,28,33.0,542.0,0.322,63.5,4.42,4.93,
2013-07-15,2013,29,60.0,1162.0,0.613,79.0,4.67,5.42,
2013-07-22,2013,30,57.0,1226.0,0.8079999999999999,95.0,6.06,4.58,
2013-07-29,2013,31,56.0,1292.0,0.25,61.9,5.27,3.72,
2013-08-05,2013,32,57.0,1090.0,0.628,58.5,4.58,7.57,
2013-08-12,2013,33,59.0,1014.0,,57.5,3.48,2.11,405.0
2013-08-19,2013,34,51.0,720.0,0.653,43.7,4.78,5.22,507.0
2013-08-26,2013,35,7.0,370.0,0.7,88.3,8.6,4.6,644.0
2013-09-02,2013,36,33.0,854.0,0.2,57.9,6.11,1.89,466.0
2013-09-09,2013,37,63.0,784.0,0.45,33.9,5.11,5.72,275.0
2013-09-16,2013,38,29.0,1322.0,0.614,42.8,6.9,5.18,567.0
2013-09-23,2013,39,9.0,608.0,0.639,64.5,6.4,3.51,
2013-09-30,2013,40,18.0,714.0,0.212,34.0,2.87,5.05,
2013-10-07,2013,41,55.0,588.0,0.47,22.8,4.05,4.58,
2013-10-14,2013,42,57.0,638.0,0.36200000000000004,22.7,1.95,,
2013-10-21,2013,43,43.0,922.0,0.386,14.4,2.13,4.76,
2013-10-28,2013,44,,466.0,0.509,31.1,2.12,2.88,
2013-11-04,2013,45,31.0,1006.0,0.48200000000000004,31.1,3.49,2.47,
2013-11-11,2013,46,15.0,450.0,0.271,,,,
2013-11-18,2013,47,31.0,468.0,0.159,36.6,3.12,3.19,
2013-11-25,2013,48,30.0,388.0,0.29100000000000004,26.0,3.33,3.27,
2013-12-02,2013,49,40.0,680.0,0.35100000000000003,34.3,3.97,3.84,
2013-12-09,2013,50,8.0,640.0,0.43,37.6,3.16,4.03,
2013-12-16,2013,51,65.0,522.0,0.257,28.4,4.05,2.94,
2013-12-23,2013,52,54.0,376.0,0.275,36.6,1.33,1.86,
2013-12-30,2014,1,15.0,366.0,0.14,14.7,2.64,1.36,
2014-01-06,2014,2,60.0,556.0,0.258,28.8,1.2,3.3,
2014-01-13,2014,3,11.0,514.0,0.158,45.8,3.79,2.34,
2014-01-20,2014,4,20.0,474.0,0.272,45.1,2.98,3.08,
2014-01-27,2014,5,23.0,766.0,0.44299999999999995,33.2,3.14,2.25,
2014-02-03,2014,6,30.0,324.0,0.22699999999999998,35.9,3.11,2.98,
2014-02-10,2014,7,20.0,1024.0,0.247,15.8,4.83,3.52,
2014-02-17,2014,8,10.0,456.0,0.298,29.4,2.38,3.91,
2014-02-24,2014,9,19.0,1078.0,,57.6,2.95,2.29,
2014-03-03,2014,10,1.0,822.0,0.332,45.4,3.5,2.96,
2014-03-10,2014,11,52.0,1060.0,0.45399999999999996,27.9,3.76,4.71,
2014-03-17,2014,12,0.0,1076.0,0.643,36.8,1.48,3.23,
2014-03-24,2014,13,41.0,486.0,0.408,40.3,5.56,5.48,
2014-03-31,2014,14,42.0,1162.0,0.33899999999999997,20.3,5.85,5.12,
2014-04-07,2014,15,61.0,1414.0,0.779,71.5,2.68,3.53,193.0
2014-04-14,2014,16,37.0,768.0,0.748,75.4,7.29,5.29,450.0
2014-04-21,2014,17,28.0,982.0,0.461,29.7,4.71,6.52,444.0
2014-04-28,2014,18,7.0,1190.0,0.6970000000000001,38.6,5.63,5.32,312.0
2014-05-05,2014,19,14.0,776.0,0.7659999999999999,49.9,5.27,3.7,
2014-05-12,2014,20,18.0,1560.0,0.775,34.3,8.23,4.82,
2014-05-19,2014,21,122.0,434.0,0.659,60.3,5.01,10.1,
2014-05-26,2014,22,41.0,1606.0,,59.7,4.86,4.87,
2014-06-02,2014,23,6.0,488.0,0.713,52.5,2.34,4.84,
2014-06-09,2014,24,16.0,1584.0,0.429,106.5,8.52,3.73,
2014-06-16,2014,25,39.0,1430.0,0.7290000000000001,76.7,6.73,9.24,
2014-06-23,2014,26,43.0,1082.0,0.685,67.3,7.71,9.82,
2014-06-30,2014,27,32.0,486.0,0.348,49.4,6.77,4.12,
2014-07-07,2014,28,11.0,1444.0,0.401,52.1,6.4,6.0,
2014-07-14,2014,29,,,,,,,
2014-07-21,2014,30,,,,,,,
2014-07-28,2014,31,,,,,,,
2014-08-04,2014,32,,,,,,,
2014-08-11,2014,33,,,,,,,
2014-08-18,2014,34,,,,,,,
2014-08-25,2014,35,,,,,,,
2014-09-01,2014,36,,,,,,,
2014-09-08,2014,37,,,,,,,
2014-09-15,2014,38,,,,,,,
2014-09-22,2014,39,,,,,,,
2014-09-29,2014,40,,,,,,,
2014-10-06,2014,41,,,,,,,
2014-10-13,2014,42,,,,,,,
2014-10-20,2014,43,,,,,,,
2014-10-27,2014,44,,,,,,,
2014-11-03,2014,45,,,,,,,
2014-11-10,2014,46,,,,,,,
2014-11-17,2014,47,,,,,,,
2014-11-24,2014,48,,,,,,,
2014-12-01,2014,49,,,,,,,
2014-12-08,2014,50,,,,,,,
2014-12-15,2014,51,,,,,,,
2014-12-22,2014,52,,,,,,,
